seg_id,time_to_failure
seg_abb03a,4.7781179769216084
seg_abb06a,6.161083740387087
seg_abc5fd,7.807654582490683
seg_abda04,9.105987645801223
seg_abeca6,7.9746952085091305
seg_ac45ae,8.059353549938916
seg_ac5c61,10.182888084418718
seg_ac68bb,2.721685000939012
seg_ac9de5,2.6537790910049894
seg_acd715,8.74893509389608
seg_acf2f4,8.877950996201013
seg_ad3a44,3.6257404360163035
seg_ad3cf0,3.1761967635859776
seg_ad591c,7.945773744210126
seg_ad759c,2.8847945758821623
seg_ad82ca,6.2886323414388
seg_ad949a,3.6329329828789994
seg_ada42c,5.355369031095143
seg_ada81a,10.743937288671386
seg_ade769,6.38175820663789
seg_adf94a,2.165688432697877
seg_adf986,7.1874673891430545
seg_ae32a6,6.368504884885809
seg_ae3388,7.972575860828264
seg_ae3d92,5.391096574169291
seg_ae42b3,8.707287681734625
seg_ae9626,3.7911171677261115
seg_ae9761,6.439815354996128
seg_aec276,8.11450394094526
seg_aed434,7.361008322443956
seg_aee7c0,8.33435197016812
seg_aee9bf,3.5462692632842487
seg_aeeb31,2.3903542291902053
seg_af1650,3.476210961469509
seg_af2472,3.1934235839232006
seg_af6204,4.41288388900773
seg_af703b,8.516749458582426
seg_af959f,9.630139519144445
seg_afa4a1,7.95555292711418
seg_afadfb,6.568397334426841
seg_afca81,3.3764626312138657
seg_afd665,5.827584927040639
seg_b00f05,7.828222388706499
seg_b02e31,9.2803515709691
seg_b03de5,8.246975251513389
seg_b08e9d,8.148744109889956
seg_b0a794,2.81910734601609
seg_b0bf65,4.242476154385634
seg_b0cf32,9.731848838372878
seg_b0d251,5.623886198597589
seg_b0f9cd,7.852397391782772
seg_b108c9,4.398028637832907
seg_b13220,3.8190858339375477
seg_b13fb9,6.878056777098385
seg_b197e2,3.8477381090804035
seg_b1a35c,6.86416147554214
seg_b1b95e,3.7075689842902757
seg_b1fea8,4.458650576757349
seg_b20487,11.576973929795935
seg_b21273,6.062001958289744
seg_b23489,2.65756507196092
seg_b253ee,3.7500844059876983
seg_b25dde,3.1794867901524766
seg_b26368,5.721249819960461
seg_b284b2,4.0918839016463
seg_b291c0,4.078094104520776
seg_b2b29d,9.820979806594291
seg_b2b331,4.228678696195141
seg_b2e045,5.2565943249629665
seg_b31961,5.369711563275162
seg_b32d1d,3.798656108412803
seg_b35174,0.8885910246199696
seg_b36650,3.265580365578264
seg_b36c8a,2.7646117831493306
seg_b378bc,3.1145951226854454
seg_b3883e,6.5172828752697605
seg_b3cf21,5.332678482213337
seg_b3d886,4.00394666095114
seg_b402ac,5.666815728178981
seg_b41d3c,5.266857560906934
seg_b42170,3.6472179660145554
seg_b4402d,10.40693092817024
seg_b44c2e,7.7033707357162715
seg_b47c19,6.702748818047871
seg_b4c040,4.146801396341099
seg_b4cb44,7.688507133512086
seg_b4f7a8,6.189130838334981
seg_b50239,2.2912440505954885
seg_b51380,10.747489794702018
seg_b51b7c,6.071252305924068
seg_b52710,4.316411114186265
seg_b52add,9.547665419866084
seg_b52dac,4.926989922964153
seg_b54024,3.8324430272687215
seg_b568c6,6.893598543903712
seg_b57e76,6.3597618601079855
seg_b5804a,3.9495591262521645
seg_b58542,5.049976572218897
seg_b5a447,6.622607674726612
seg_b5aee9,5.390253811408211
seg_b6254c,4.275939290591656
seg_b63de1,2.824439122362632
seg_b64c9c,9.424194394284326
seg_b66b87,2.7336743030339075
seg_b686e5,2.595687912231034
seg_b687fc,4.217383496742668
seg_b691c5,3.102186035154833
seg_b69455,9.688180768178121
seg_b695b3,4.207887936421899
seg_b6bdaa,7.10008126790944
seg_b6c10d,7.011564895089093
seg_b6cb2b,4.060560382274802
seg_b72413,8.858301417847803
seg_b735a5,8.015818210395533
seg_b77bf5,9.223067361142036
seg_b782c7,8.425415760227445
seg_b78883,9.93809365666826
seg_b7a8a1,6.3260439467575855
seg_b7b098,5.112685642200448
seg_b7da0a,2.9960407676615635
seg_b7eeb6,7.060061636518283
seg_b80358,8.747187751684082
seg_b80366,8.685245209202632
seg_b80b89,5.914205274320777
seg_b8141c,2.473551917659773
seg_b853c1,8.972841052811546
seg_b853f8,6.114444477137803
seg_b86ce1,5.093388003116405
seg_b8725b,3.3589712256473625
seg_b8745c,8.712699681186333
seg_b87cf5,9.371942298138126
seg_b88baa,8.101688716367487
seg_b89218,9.960500606721933
seg_b89e47,3.084137592812749
seg_b8b72f,5.629447337348257
seg_b8bb87,9.957730294096109
seg_b8fd73,9.081278148841614
seg_b91011,6.099990684934666
seg_b917b5,6.896981435325053
seg_b91ae2,4.817525249042554
seg_b9361a,5.484637797064138
seg_b9365c,3.601608145512082
seg_b947ae,3.401379204024977
seg_b95010,3.1949618652143745
seg_b95a77,10.127514865734568
seg_b9619c,5.824617253774151
seg_b9ad7f,6.352665318977471
seg_b9bdd7,4.936184909252059
seg_b9d8a0,7.345952208973101
seg_b9de03,5.387840157098774
seg_b9ec4b,3.7476342021325983
seg_ba0485,9.665619846275678
seg_ba1d68,3.4951522567037334
seg_ba2c48,4.484607830997044
seg_ba3c47,3.450797282612564
seg_ba3e74,3.682542896629712
seg_ba4ea3,8.883729049519637
seg_ba5e7e,4.941562219985502
seg_ba83da,5.194235666202663
seg_ba941e,8.349454726784003
seg_ba98dc,4.206435088848028
seg_ba9dbf,2.9059284193706567
seg_baa745,6.820557254686381
seg_bb171f,7.992370746700427
seg_bb180c,5.44908129169601
seg_bb2d77,2.727191579300876
seg_bb5e15,3.948287923274499
seg_bb6904,2.741137004458985
seg_bb6fcb,6.792086522201449
seg_bb92b1,5.745489150638513
seg_bbb01e,6.790006594856486
seg_bbbc30,3.9390933350737654
seg_bbf805,5.016773887366773
seg_bbfd4e,9.253031934787964
seg_bc07c8,2.063205697258224
seg_bc1d67,6.741524090092239
seg_bc2186,6.243242385834101
seg_bc437b,10.21526951409367
seg_bca500,5.713220028369904
seg_bcc8f1,6.141542346623559
seg_bce23c,6.82874307202535
seg_bce305,5.3421664435078275
seg_bcf2d9,6.1871875271677075
seg_bcf6af,7.0051955227621345
seg_bcfad6,6.022434345551189
seg_bd00c4,3.640999824024742
seg_bd2b0c,4.806320517456126
seg_bd31bf,5.304956697228234
seg_bd40f2,8.645895832083005
seg_bd4d30,5.565886209707134
seg_bd5022,2.5479780954096776
seg_bd629b,4.276396425061311
seg_bd6f5f,8.541899407073458
seg_bd7109,5.914406851851393
seg_bdae02,9.76691023611836
seg_bdf84b,5.8607891007916395
seg_be0cdc,2.7028093517459566
seg_be0dfa,8.383867510079298
seg_be19e2,7.568035018024849
seg_be30ce,5.909533818543389
seg_be4612,9.561837021638995
seg_be62ef,6.702809510876338
seg_be65f2,3.304333063852185
seg_be811d,3.4928045594960655
seg_beb650,6.826858886669584
seg_beda44,6.050077363892477
seg_bee792,5.126326467057593
seg_bf1294,2.9753356830985123
seg_bf1430,5.575299349504255
seg_bf1a72,3.924327425681427
seg_bf2d1f,9.403911252152534
seg_bf4bf2,1.8224096510134484
seg_bf4ec0,7.581248235727188
seg_bf58ce,6.115596213022621
seg_bf7224,3.525214010437521
seg_bfdd14,2.473212853717787
seg_bfe0b6,9.589622306139542
seg_bff05e,8.44362743181977
seg_bff392,2.8198713946573832
seg_c01a57,2.6078601020843415
seg_c01d9a,8.486666987617042
seg_c01f63,8.456977235133941
seg_c0260d,7.092103261352245
seg_c047b7,4.1494954212059385
seg_c05a7d,5.091175115980027
seg_c07b7c,3.492898976619803
seg_c08d36,5.906149044496284
seg_c09a41,3.6386609162240666
seg_c0c0ed,5.510746489823892
seg_c0d7da,4.134060454608406
seg_c0e1b9,4.272357930548576
seg_c0ea9f,5.101695015448947
seg_c106ca,4.17111602890388
seg_c10a58,8.357984665011207
seg_c11828,3.1405198462685595
seg_c11a4f,3.3128226718419693
seg_c12d7d,10.174625825223883
seg_c146a8,6.712182843913988
seg_c15d21,8.588737855243291
seg_c17817,3.551965023016002
seg_c179f8,6.318579838578903
seg_c183e4,2.7624340682041306
seg_c186dc,4.999601844945701
seg_c18d5a,3.7005572989270856
seg_c1fe9a,3.58365841825479
seg_c20a27,6.1337595219012995
seg_c20c06,3.3694590700783325
seg_c21723,5.171550915644628
seg_c21d60,5.8788071228517635
seg_c22bd4,9.665679731049005
seg_c23429,4.516488806884913
seg_c23641,3.262665109636476
seg_c243a6,2.90652039340238
seg_c24946,4.6005957780600975
seg_c25855,8.038295852108284
seg_c267a5,4.038977791621496
seg_c26fb4,2.854052669452081
seg_c27591,4.080384556925768
seg_c2a0c8,4.373877097100105
seg_c2b8f7,4.732841781501198
seg_c3507f,5.193533464221608
seg_c35940,2.4253258424164943
seg_c365de,1.9937482802704227
seg_c3836b,3.9862977001180337
seg_c3f672,8.047390425337774
seg_c3f8d7,4.86852462841975
seg_c41d1d,4.573991141375731
seg_c42490,3.8323480171917423
seg_c42952,6.029384471272152
seg_c44bbc,3.557671905334231
seg_c46ce6,3.7301444976786144
seg_c472cf,8.525988247565193
seg_c47bdc,7.133353679332809
seg_c4af54,4.728945332992652
seg_c5064e,8.386537866355194
seg_c509ff,3.9926128162731938
seg_c522f8,7.3650141122958805
seg_c5256d,5.944171018757797
seg_c52ae6,2.6744996520977145
seg_c5325c,6.8833250602026945
seg_c550b1,9.109708509734343
seg_c565bd,5.364614523115216
seg_c571ef,6.74223906790112
seg_c588c1,8.510819068542196
seg_c58ca5,7.246519126666298
seg_c5abaa,6.779444097275585
seg_c5c455,2.7866655645422007
seg_c5c6ea,6.560753297391618
seg_c5dada,4.40635190158773
seg_c5dee4,2.2620263350421506
seg_c5f986,4.748802995133193
seg_c5fc3b,9.407345425188712
seg_c5fc87,6.23682590301613
seg_c607eb,2.68558748358898
seg_c60dca,4.2671942596736345
seg_c60f1d,3.6450265163995437
seg_c627fc,7.621323777299499
seg_c62a06,3.710967711857654
seg_c65135,3.3163532342314763
seg_c654e7,6.463318707145876
seg_c666dd,5.278655421022586
seg_c671f7,7.693527804179574
seg_c6b514,3.6795330881005848
seg_c6c29f,3.3717959926809025
seg_c6f0a2,3.5700888614820814
seg_c6f533,4.493447555306858
seg_c6f9c2,3.355478243543914
seg_c703be,7.771279462751585
seg_c70fde,7.307912622105361
seg_c714d0,9.33623347453814
seg_c73df6,3.4201826134143047
seg_c747ad,8.720945261612398
seg_c747b4,3.560043023742921
seg_c7a3bc,3.0794286944314146
seg_c7a401,4.498800147267231
seg_c7a579,7.4775313335239835
seg_c7b424,9.983086795973353
seg_c80857,1.7632108790454584
seg_c81e10,8.293403424196267
seg_c81fec,5.549267503901614
seg_c8459f,9.764055660867218
seg_c87c24,4.608210687438439
seg_c901c0,5.178892194269383
seg_c90be5,10.046526210589795
seg_c9201c,3.4862391323918285
seg_c9481f,6.4082442661540115
seg_c94941,2.5901145054836325
seg_c9831a,2.0639802674514427
seg_c9e533,8.30650644186012
seg_c9f80a,3.3432887448200543
seg_ca2d1b,4.081925953195135
seg_ca407b,6.347830761006613
seg_ca44a8,4.510141489858656
seg_ca67ee,4.9775111472039155
seg_ca6d70,2.5599738820518203
seg_ca8389,3.7237335087294627
seg_ca88e3,10.665180130217752
seg_ca9e39,4.71803766663024
seg_caa919,5.923021151934919
seg_cacd0a,5.849205718918962
seg_cacd58,4.55956490867629
seg_cb0e21,11.360346152240762
seg_cb806c,4.322159583373184
seg_cbcce9,6.033318920500951
seg_cbfb19,7.580033972676527
seg_cc096e,9.640486495283653
seg_cc2c46,4.316025142078205
seg_cc2e9b,5.172787453865875
seg_cc4199,9.436319968297306
seg_cc4932,10.493026725581876
seg_cc4950,3.0484965080779647
seg_cc667b,4.150630657957363
seg_cc7a19,4.547682673688634
seg_cc7e39,8.295197998568845
seg_ccdc28,3.100611719337511
seg_cd0691,2.2786402967096944
seg_cd2b34,5.029949436204881
seg_cd2b53,2.568014810747605
seg_cd352f,8.888375809684025
seg_cd43b4,7.4531877385355125
seg_cd699e,3.6242376815056354
seg_cd9f9b,9.032589479406065
seg_cdadb5,9.258132041092205
seg_cdf88e,2.1283817457785745
seg_ce00bb,6.305789508652522
seg_ce46ba,2.279675375896156
seg_ce472b,9.98990951167344
seg_ce5520,2.3292258230445615
seg_ce5832,4.194175638677425
seg_ce72e2,4.707811035082521
seg_ce7537,3.72630125701508
seg_ce9f59,3.1533854521809115
seg_cea185,4.61556273071766
seg_ceab44,7.013208858921281
seg_ceb942,2.354100481749995
seg_cec2f2,6.096921280349259
seg_cecd29,6.186531407883781
seg_ced992,2.630085182421181
seg_cedf3e,9.42564632843855
seg_cee7d0,8.595789549712165
seg_cf0e43,5.028777970393949
seg_cf1371,4.420119612342016
seg_cf25d2,4.039085291567637
seg_cf3825,4.188436702770051
seg_cf5764,8.662064719299169
seg_cf646e,6.337320058935757
seg_cf74e8,2.2311104418703587
seg_cf9a49,4.767084277668714
seg_cfed24,3.550688644725558
seg_cff594,2.777351651046524
seg_d014a3,10.458009377399836
seg_d0598e,3.191403622697438
seg_d062a6,9.8105468353361
seg_d07c62,2.920761333570376
seg_d07ce8,10.603747490381762
seg_d098df,8.152258657709938
seg_d0c280,3.4863696275396197
seg_d0c8e2,3.541217376266508
seg_d0f262,6.121866409755685
seg_d0f803,4.59525554970022
seg_d1045e,9.48270478035546
seg_d11ca8,9.858355649495978
seg_d14524,5.039203979796454
seg_d146a6,3.4827808584611075
seg_d16534,7.9528996178444515
seg_d19980,7.629077779602038
seg_d1a281,5.146075888591849
seg_d1a2b9,3.4038502547562346
seg_d1a8b3,3.1907352344128688
seg_d1abaa,11.79224901093434
seg_d1b91e,7.000093364574928
seg_d1ca05,6.3696454055317595
seg_d1cb37,6.8602865639504085
seg_d1eee8,10.738014768547895
seg_d1fbb8,9.885610558458783
seg_d21066,5.320381759145268
seg_d21eb6,7.373528371762569
seg_d24095,9.139188514955631
seg_d247da,5.840160494843098
seg_d2551a,9.679082695741902
seg_d26f7d,9.526339552683297
seg_d27193,2.9362800912361435
seg_d27812,5.581622735683121
seg_d29a4b,4.519025648839297
seg_d2a533,5.628232992388983
seg_d2ad9a,1.770477210914622
seg_d2cb02,5.058099240847158
seg_d2db6b,3.9241945681097845
seg_d2f588,9.477031433888785
seg_d30a9d,2.0244943912673525
seg_d31583,11.029318466428084
seg_d320f5,4.810900955614172
seg_d328bb,3.4250719342095692
seg_d32f71,4.522047658043159
seg_d32f8a,5.852836530198334
seg_d35274,4.472451523779182
seg_d356ab,4.757327774308518
seg_d35e50,5.529479914269819
seg_d36055,8.966607443858454
seg_d36342,8.35895913471776
seg_d36681,9.682718153347684
seg_d36737,4.219596643022276
seg_d37b05,7.174460272207756
seg_d39131,9.631103149769094
seg_d398df,5.653731720580957
seg_d3992e,8.865829176646223
seg_d3bb14,4.956108284080482
seg_d3d8fc,4.398273825959526
seg_d3f6b0,3.1587818937667542
seg_d3f967,4.690662636829888
seg_d40bb2,6.599726287651666
seg_d41daa,7.8718140355487245
seg_d42c77,7.446248431718086
seg_d44589,4.414533484386128
seg_d47aba,4.018094943265749
seg_d4c763,6.667400367091157
seg_d4dec8,7.225800649001852
seg_d4ea17,7.1263436185493285
seg_d508db,5.7755324377447215
seg_d516e3,9.219654190487223
seg_d56ae2,8.85192416862078
seg_d56d32,9.088385088354547
seg_d59e4e,3.302753677482343
seg_d5b100,4.724293277345533
seg_d5d3a1,4.5854645105503975
seg_d5dbc1,4.404082174070925
seg_d5df41,8.111123420157645
seg_d5f344,4.27642142865728
seg_d60d18,5.324703029748092
seg_d62e9c,2.7362969299717332
seg_d63175,5.984460955715436
seg_d661ce,4.150687460703644
seg_d668c0,7.963817632051591
seg_d68930,9.924372306687646
seg_d693b0,9.147196472164799
seg_d6b198,3.9371910762327818
seg_d6b386,8.175201929185672
seg_d6b546,7.369503430734063
seg_d6dad6,6.5951965008260665
seg_d6ea73,3.616426577091124
seg_d702b2,8.3736001922353
seg_d71352,11.075214390573187
seg_d740b2,9.545535548670292
seg_d753f8,2.8882094633586575
seg_d78093,4.419334805317955
seg_d78e7d,2.8309454755235715
seg_d795ab,6.983820526655414
seg_d7967e,10.785281550302082
seg_d7a805,7.126724427452393
seg_d7ab50,3.877574565386142
seg_d7f015,5.65011931066556
seg_d7f53a,4.793071161202619
seg_d8014d,5.30690255718253
seg_d83890,3.490061533177952
seg_d85e2e,5.823902563471456
seg_d86eb6,3.523154988306217
seg_d88da7,7.545410568850475
seg_d89369,2.685669122992994
seg_d90c5f,2.318133842496671
seg_d91492,8.168805703789742
seg_d9190c,4.3623355850679575
seg_d9352b,6.178992510902794
seg_d962cc,10.43886356181796
seg_d9750c,5.979470288763914
seg_d9a2bb,5.027403791005537
seg_d9b162,7.175466510871923
seg_d9bb68,6.658808683313391
seg_d9ce67,3.2717339038043507
seg_d9d0e4,4.576131468237053
seg_d9dab4,8.887604698952142
seg_da21ee,10.156685391106578
seg_da7c3b,8.010762149730434
seg_da80c4,9.923686259406788
seg_da8b88,5.593200196109808
seg_dab0f9,5.893685767398856
seg_dad4f2,6.547743831871726
seg_db3446,8.539354064012526
seg_db3a95,4.9492573341200305
seg_db3fbe,8.62785992128692
seg_db4185,4.382889125347892
seg_db606c,7.270675118430058
seg_db694a,4.795343691077741
seg_db6d5f,6.275251878667095
seg_db90c0,4.774196370878229
seg_dbbb44,5.237317887745734
seg_dbc615,3.0650727810958673
seg_dbf3f2,3.06156531794342
seg_dc188b,4.8366806505270405
seg_dc1cf0,9.970093490327583
seg_dc23c0,9.206099942440579
seg_dc4698,2.7318831455707304
seg_dc5e63,3.2479844908044524
seg_dc6e94,4.712647364808852
seg_dc73b8,3.6182880266802786
seg_dc7e0d,2.4277720732033337
seg_dca2c2,7.174196450679287
seg_dcb51d,4.544790559342924
seg_dcbe02,4.911952171940025
seg_dcd9df,2.4877887565577215
seg_dcee28,5.002065178929715
seg_dceeca,4.376646623277337
seg_dcf242,6.2247039767826715
seg_dcfb4b,9.32320839143983
seg_dd0b11,2.6523680777307352
seg_dd4594,5.664298668775877
seg_dd699c,3.2288611056427117
seg_dd780d,4.473125112798624
seg_dd8805,7.954150161281075
seg_ddbadc,9.165511046541633
seg_ddc800,8.695555577420446
seg_ddd206,6.571216032493897
seg_ddddf0,3.8597171334881413
seg_de225c,8.934912673846709
seg_de3237,10.635303191934948
seg_de3d5e,3.4724026376060584
seg_de4e1d,5.695242240517019
seg_de8180,3.518476527832053
seg_de98fa,3.8856254170217226
seg_de9e32,11.818520627193626
seg_df0df7,8.551788793773715
seg_df352f,2.8080414987702453
seg_df45b0,7.634434388880001
seg_df8385,3.4570898827329857
seg_df8e0a,7.321573070324915
seg_df99d4,4.687323252187127
seg_dff078,6.7050270751202765
seg_e00465,9.358094620119841
seg_e051bc,4.670739597873729
seg_e05de2,3.9339421568350006
seg_e067ab,7.415021386448842
seg_e09301,2.38717358473948
seg_e0c329,4.582606476442003
seg_e0ce38,7.835528783708248
seg_e0cfd4,6.406349234173775
seg_e0f296,8.223112073958273
seg_e10d3b,10.715039042179013
seg_e13bd8,4.975934790143827
seg_e14149,5.753793305243227
seg_e1468f,9.98112108565256
seg_e15cb9,6.555077425466636
seg_e197b8,4.64949255889254
seg_e1a9e0,10.203056151880569
seg_e1daa0,6.230128797148592
seg_e1f045,6.19631295223568
seg_e1f081,8.074782341826145
seg_e20d76,6.057936344738638
seg_e217fc,4.675766496148088
seg_e2209b,4.278943752994782
seg_e24496,8.307443678646635
seg_e24f69,4.514001279427906
seg_e256bd,3.004251949548837
seg_e25aca,3.950297167784823
seg_e266f4,6.104546737477477
seg_e27c0a,5.3818852892779665
seg_e29670,4.597994714995668
seg_e2b8b1,8.717409779905065
seg_e2c82c,4.60496424812164
seg_e3005e,3.818866805288351
seg_e30e44,2.5756863156692846
seg_e30ef5,3.2340667325953327
seg_e34052,3.8462465603129394
seg_e37b8e,6.074630385952004
seg_e3b1f1,7.329389969249376
seg_e3ca24,7.50535729431561
seg_e3cf1a,4.845803418300479
seg_e3d751,-0.06260444847033804
seg_e3dafa,8.653906329117865
seg_e3e762,8.9080183351113
seg_e40348,5.96540829865465
seg_e405fe,3.5099888955980805
seg_e40d64,7.931041995469975
seg_e41fc9,6.0253578372298024
seg_e47d2b,3.8558187568205895
seg_e481c7,6.670427581566256
seg_e48c23,7.151200543508198
seg_e49750,5.020337200920503
seg_e4c15a,6.080458031086817
seg_e4f203,5.634533608378218
seg_e4f403,4.199229570870236
seg_e50f16,10.961243302433818
seg_e52f8c,5.678239286769675
seg_e53a52,5.4054023862147655
seg_e54932,7.462355253558592
seg_e5750a,10.299250974372395
seg_e59dca,8.778971278723784
seg_e5b510,4.0352420117290695
seg_e5c033,6.475031033186288
seg_e5deec,4.357735767311708
seg_e5e238,3.963287940942014
seg_e5f9ec,8.982348441980898
seg_e5fbc1,2.1397322691706906
seg_e60719,10.000572662305089
seg_e6307f,7.452248812636616
seg_e64dfa,6.4488490670506495
seg_e65e69,4.859174974807386
seg_e66697,6.154960017559461
seg_e6b236,7.259470144896821
seg_e6bd3f,4.924424496388121
seg_e6c973,8.03547058303999
seg_e6e1df,4.348988897361335
seg_e6e24e,6.406536169717431
seg_e71dda,5.980637691144467
seg_e72f10,8.253091464851144
seg_e742dc,10.194520979442125
seg_e76e6e,3.164611429795163
seg_e7ac12,4.8622156980921325
seg_e7ced6,10.040172339478607
seg_e7d1f8,3.2450907470925916
seg_e7d3e7,7.206268972638353
seg_e80726,5.468009253585925
seg_e81b50,4.582051348083714
seg_e8385f,8.999772162667758
seg_e85f55,2.801865660587981
seg_e86e44,5.567824540385469
seg_e86ed1,10.308360230085054
seg_e86f77,3.8991299256406204
seg_e877a5,6.304075066795305
seg_e8a2c4,6.224320521340716
seg_e8a4f4,5.265221303602666
seg_e8ac98,3.5658372001664707
seg_e8ad6b,4.870936280571523
seg_e8b2b3,7.366356512197658
seg_e8bcde,3.2871878319922345
seg_e8ce6a,3.3492833255683063
seg_e8d02f,3.7382238362452482
seg_e90c0d,5.816870644553578
seg_e92526,4.195064586477041
seg_e9272e,5.383657481757195
seg_e96140,4.58904401890325
seg_e98217,5.309615633309188
seg_e9a09f,3.296976849146177
seg_e9aa44,10.543785122327725
seg_e9df42,8.852419841059895
seg_e9e65b,6.932910005480272
seg_ea0091,5.638893097049886
seg_ea05c1,8.067472835946841
seg_ea096b,10.428881964715861
seg_ea098b,9.01938434217283
seg_ea4d3a,8.395097780293183
seg_ea78c0,6.155634562808781
seg_ea8270,9.31744681334788
seg_ea9d37,4.069600100509311
seg_ea9fa4,9.530589933169763
seg_eaa0ec,6.790994061068596
seg_eabb2c,9.849080622039798
seg_eacccf,5.028309346063396
seg_ead30e,4.225692628038856
seg_eb0b19,9.113135375068461
seg_eb1d6e,3.9567619305070445
seg_eb2e11,5.135691854395249
seg_eb32bc,2.317226485111847
seg_eb47a9,2.686318691990557
seg_eb692c,9.513212803150568
seg_eb7595,4.656768669889351
seg_eb7f91,4.751235313721623
seg_eba22d,9.564656873286834
seg_ebb79f,6.370044341968805
seg_ebd77b,10.439593037318797
seg_ebe36c,5.582713485218488
seg_ebec3e,2.503520735655595
seg_ec0e7b,7.2784805111543065
seg_ec4645,6.314770505133753
seg_ec73d5,3.2716933002329998
seg_ec973c,9.750982353140586
seg_eca2eb,5.586941280609372
seg_ecaef0,6.693717493606555
seg_eccb17,1.8579545602376302
seg_ecdca4,4.948427202985837
seg_ecf28d,6.632030508330627
seg_ecf81b,9.400285127396387
seg_ed07b0,4.508266470095333
seg_ed3e4c,6.675614242473194
seg_ed52ac,9.572049462219457
seg_ed7741,10.249856700979915
seg_ed7dee,6.108187641423455
seg_ed7f69,2.930252368947373
seg_edda79,6.749414234424176
seg_edecaa,4.4883161433651555
seg_ee1cfc,4.545403962321488
seg_ee2781,9.200256994337188
seg_ee4479,4.683028193911055
seg_ee4ae5,3.1413408984823676
seg_ee7224,2.8395255761201437
seg_ee87e2,4.063116180822728
seg_ee8f87,4.854620671667552
seg_eea20e,9.91097300690296
seg_eebbc2,5.491075688751583
seg_eee89d,3.397193340835252
seg_eefd4a,3.3944621654950797
seg_ef24bd,4.661848104865974
seg_ef27c8,3.2655574364974616
seg_ef47c4,8.3273734596685
seg_ef644a,5.821618554851492
seg_ef660a,8.659569165742427
seg_ef74dc,6.588530441703278
seg_ef779d,4.273424053758934
seg_ef9105,8.798057716492185
seg_efb639,8.492548567577476
seg_efbf3e,6.066005381940889
seg_efc5fb,6.923315386516138
seg_efd9ec,8.20892233433204
seg_f003ca,8.6644658781542
seg_f01368,6.019660228010578
seg_f0181d,4.525733900299115
seg_f02d32,5.74529650995089
seg_f056d8,4.646018564047853
seg_f0574b,5.339708498907985
seg_f073e2,4.8963084192787925
seg_f0ce4a,4.349332452736405
seg_f0cedb,8.938095198733087
seg_f0d278,2.718633789442043
seg_f0db55,3.3809816666867647
seg_f11620,4.5924743626343485
seg_f11f77,5.787143421659682
seg_f165f6,2.051135412951652
seg_f19f8e,8.003458236850344
seg_f1a771,3.3730954727179023
seg_f1b916,3.6561987655818853
seg_f1f5b9,4.352424288535534
seg_f21a22,3.287117848287466
seg_f21bf4,6.503862035896792
seg_f22163,10.806130966250185
seg_f229bf,5.92252630017701
seg_f24292,6.138772579314391
seg_f2750c,6.426913323912426
seg_f2a20d,4.490429847063011
seg_f2ae5e,7.016641436363648
seg_f2b0c5,3.017793939813791
seg_f2cb5e,3.8089073031846516
seg_f2f5a3,2.5045903077045204
seg_f3063a,6.504008243195154
seg_f30b2f,6.689398536607335
seg_f30f0c,7.248198213173889
seg_f322b1,6.294057865967521
seg_f342a3,3.567498278858269
seg_f34877,7.079861884225865
seg_f383fb,5.407163602046503
seg_f3c578,3.901657332208391
seg_f43730,6.089518671420858
seg_f43ab6,2.0652767394788185
seg_f455bc,9.231513959003154
seg_f46cc1,3.2032170482746505
seg_f48363,3.4431312381448436
seg_f48db9,4.267890816129553
seg_f4ad4b,4.5486133832751365
seg_f4d644,3.243839222719761
seg_f52cdc,10.320794675685146
seg_f5406b,4.266684979895629
seg_f579ba,3.796014954053061
seg_f57ca1,11.237515741209005
seg_f59974,9.317140276640286
seg_f5a4ee,7.475814697540979
seg_f5a6ab,7.54326248684592
seg_f5d2dd,10.245035613261091
seg_f5e682,3.2444941963840415
seg_f60872,7.128047258713396
seg_f618a8,7.424870878881219
seg_f61b0e,6.493337912287302
seg_f639cd,8.574705210395877
seg_f639ec,5.453821994911469
seg_f650cc,3.751578408925121
seg_f6659e,3.587967153051428
seg_f66db1,7.8125513784554155
seg_f679c6,10.13511799618799
seg_f67ce2,2.8879471540259583
seg_f6828d,2.486187534528864
seg_f69c38,4.416860898922238
seg_f6a217,4.209189709114033
seg_f6abc5,9.763286302898983
seg_f6b70c,7.353518330541961
seg_f6bae8,4.550902639555618
seg_f6c0cb,3.521927743158599
seg_f6c928,8.28095673246164
seg_f6cfd4,8.545735313747324
seg_f6d51b,1.9255693091321924
seg_f6e1ca,5.796733304941085
seg_f6e89f,9.32797992748237
seg_f6f523,3.4024626778117546
seg_f6f683,6.146756154257122
seg_f7050a,4.5395084400983565
seg_f70b66,5.332226259354302
seg_f71db8,6.7442700354300555
seg_f7290f,3.694539671229755
seg_f734c8,9.995290944107577
seg_f741af,3.8847062785304147
seg_f77ee5,8.85795687701287
seg_f7d792,2.3267365373244466
seg_f7de40,8.49077534825318
seg_f80e44,5.917388566694381
seg_f83d28,4.518923703863993
seg_f865be,2.612690431833736
seg_f86c41,4.9280177672823955
seg_f88d4a,2.9335367374972994
seg_f8db0a,3.9838731537859284
seg_f8dd7e,6.038767485386154
seg_f931de,5.307102781670398
seg_f93ce5,3.468397637167563
seg_f95fd3,8.436341447269964
seg_f96d0e,3.0388290720593463
seg_f96d5a,7.1343847828641955
seg_f97274,3.3942938922278474
seg_f99b64,6.238483364526025
seg_f9e4f2,10.720887752328451
