seg_id,time_to_failure
seg_abda04,9.706605468376539
seg_abeca6,8.255946729463526
seg_ac45ae,7.941742250987328
seg_ac5c61,9.403446681480855
seg_ac68bb,2.5395772676557304
seg_ac9de5,2.8629768763631582
seg_acd715,9.763640887252986
seg_acf2f4,9.54699580425769
seg_ad3a44,3.817804627433419
seg_ad3cf0,2.969056830622256
seg_ad591c,8.315176441393792
seg_ad759c,3.2748242579847573
seg_ad82ca,6.378251149207354
seg_ad949a,3.505363833643496
seg_ada42c,5.535286669373512
seg_ada81a,11.02439369243756
seg_ade769,6.683616558715701
seg_adf94a,1.9856038908888896
seg_adf986,6.9161688174456355
seg_ae32a6,6.630712158679962
seg_ae3388,8.26130944508314
seg_ae3d92,5.767828507641951
seg_ae42b3,9.015944243794772
seg_ae9626,3.74684131090343
seg_ae9761,9.089378846784587
seg_aec276,6.912061328919604
seg_aed434,7.550718179509044
seg_aee7c0,7.877386773484759
seg_aee9bf,3.5712334378957746
seg_aeeb31,2.30229303094248
seg_af1650,3.3861630870600536
seg_af2472,2.489777367582917
seg_af6204,5.26683211555332
seg_af703b,8.247818885627202
seg_af959f,8.746993738398887
seg_afa4a1,8.238689605268835
seg_afadfb,6.339149876281619
seg_afca81,2.8264393734037876
seg_afd665,4.844101885780692
seg_b00f05,8.094182140603662
seg_b02e31,7.571268313534558
seg_b03de5,8.81539008691907
seg_b08e9d,9.274162027399676
seg_b0a794,3.0476672636568547
seg_b0bf65,5.096206737101078
seg_b0cf32,9.372100288175048
seg_b0d251,6.919590554791193
seg_b0f9cd,7.391127128854394
seg_b108c9,4.698787170886994
seg_b13220,4.536059856295585
seg_b13fb9,6.2538473784029485
seg_b197e2,3.6558166278898714
seg_b1a35c,7.161160573683679
seg_b1b95e,3.3717799439132214
seg_b1fea8,4.898281162743057
seg_b20487,11.217156430160005
seg_b21273,5.825988316050172
seg_b23489,2.356670251533389
seg_b253ee,3.7639003245085476
seg_b25dde,3.3761143511235714
seg_b26368,5.511421028187871
seg_b284b2,4.2747536951239615
seg_b291c0,4.029063556149602
seg_b2b29d,9.177169457098469
seg_b2b331,3.985614337801933
seg_b2e045,4.695669028547406
seg_b31961,5.497023544698954
seg_b32d1d,4.3051963065117596
seg_b35174,3.122383412736938
seg_b36650,3.3432579614371063
seg_b36c8a,2.5567427918463945
seg_b378bc,3.2013661407113077
seg_b3883e,6.202474229879678
seg_b3cf21,4.833592004269361
seg_b3d886,5.03135240522027
seg_b402ac,6.813761789166927
seg_b41d3c,5.1658444398889936
seg_b42170,4.462856484055519
seg_b4402d,9.88149148758594
seg_b44c2e,7.475701921224594
seg_b47c19,6.354732359278947
seg_b4c040,5.049219906282425
seg_b4cb44,8.356395735196768
seg_b4f7a8,5.637229848131537
seg_b50239,2.4914957020550963
seg_b51380,10.167104843561537
seg_b51b7c,6.016357532687485
seg_b52710,3.960366514843702
seg_b52add,9.247222971292958
seg_b52dac,4.851713947087526
seg_b54024,4.545565220147371
seg_b568c6,7.354656391417608
seg_b57e76,6.344333358899185
seg_b5804a,4.65048305837512
seg_b58542,6.019164705261588
seg_b5a447,6.830482447609305
seg_b5aee9,5.645486042380333
seg_b6254c,4.801070343777537
seg_b63de1,3.2328740414381025
seg_b64c9c,9.647151014895178
seg_b66b87,2.6910274448166294
seg_b686e5,2.9286282211144767
seg_b687fc,3.9370003749181826
seg_b691c5,2.981905975079537
seg_b69455,8.93556825160794
seg_b695b3,3.6328248915225267
seg_b6bdaa,7.381542586877942
seg_b6c10d,6.87210889865458
seg_b6cb2b,3.741243075236678
seg_b72413,7.772217078920454
seg_b735a5,8.06594639775157
seg_b77bf5,9.056313833988272
seg_b782c7,7.657049780946225
seg_b78883,9.105625665137545
seg_b7a8a1,6.689397760927677
seg_b7b098,5.302197330069542
seg_b7da0a,3.4202367438534895
seg_b7eeb6,8.103969131596386
seg_b80358,8.08231817560643
seg_b80366,8.14637206111662
seg_b80b89,4.720669441794356
seg_b8141c,2.667441110253334
seg_b853c1,7.648108461667784
seg_b853f8,6.577047009274364
seg_b86ce1,4.764962647220493
seg_b8725b,3.293623924791813
seg_b8745c,9.090321956106461
seg_b87cf5,8.662974304297938
seg_b88baa,7.777818305045367
seg_b89218,9.564928515490145
seg_b89e47,3.0057933802604677
seg_b8b72f,5.383486272716522
seg_b8bb87,9.993160568143987
seg_b8fd73,8.555603215388583
seg_b91011,6.446270531207323
seg_b917b5,7.260957363948226
seg_b91ae2,5.417383172318339
seg_b9361a,5.59365697747469
seg_b9365c,4.280091368430853
seg_b947ae,3.432969250291586
seg_b95010,3.245224632933736
seg_b95a77,10.320653667539359
seg_b9619c,5.136444672077894
seg_b9ad7f,6.23213632285595
seg_b9bdd7,4.749911730940143
seg_b9d8a0,6.691764041740448
seg_b9de03,5.6850080635607245
seg_b9ec4b,3.420017358839512
seg_ba0485,9.969413270823658
seg_ba1d68,3.748841814725101
seg_ba2c48,4.141722548216581
seg_ba3c47,3.380878333762288
seg_ba3e74,4.252684347003698
seg_ba4ea3,8.860276543860138
seg_ba5e7e,5.118444052398205
seg_ba83da,4.462244633424282
seg_ba941e,7.984940838966518
seg_ba98dc,4.794137487202883
seg_ba9dbf,3.291012195596099
seg_baa745,7.058882070759933
seg_bb171f,8.561044496502728
seg_bb180c,5.413413575908542
seg_bb2d77,3.2585185383856294
seg_bb5e15,4.638383024513722
seg_bb6904,2.7376956327855586
seg_bb6fcb,6.593294551901519
seg_bb92b1,5.9592319586835805
seg_bbb01e,6.706614467732608
seg_bbbc30,4.184420415639877
seg_bbf805,5.0442689781636
seg_bbfd4e,9.295895582810044
seg_bc07c8,1.9745224104821681
seg_bc1d67,6.533190958739569
seg_bc2186,6.71017257463932
seg_bc437b,9.515782152228057
seg_bca500,5.774107765138149
seg_bcc8f1,5.244195693038404
seg_bce23c,6.798299222126603
seg_bce305,4.76680856564641
seg_bcf2d9,5.8636735497325665
seg_bcf6af,6.841711537808179
seg_bcfad6,6.111340410798788
seg_bd00c4,3.8449867993444204
seg_bd2b0c,4.674224905538559
seg_bd31bf,5.299973469078541
seg_bd40f2,8.7228491359232
seg_bd4d30,5.715621621325612
seg_bd5022,2.5978550576657056
seg_bd629b,3.639265783533454
seg_bd6f5f,7.702365894945339
seg_bd7109,5.438861686608195
seg_bdae02,8.95777315081656
seg_bdf84b,6.230718736469746
seg_be0cdc,3.2155479258596897
seg_be0dfa,7.775697928331792
seg_be19e2,6.8890191838368775
seg_be30ce,6.095047319647669
seg_be4612,9.131949810774065
seg_be62ef,8.348228353231214
seg_be65f2,3.3280481353104117
seg_be811d,4.320844641089439
seg_beb650,6.826988940605521
seg_beda44,6.0979853640913975
seg_bee792,5.0551453227996825
seg_bf1294,2.992445565417409
seg_bf1430,6.135071643441916
seg_bf1a72,4.491004617065191
seg_bf2d1f,10.515746604387958
seg_bf4bf2,1.9519880206833993
seg_bf4ec0,6.50355741032958
seg_bf58ce,7.889934437958989
seg_bf7224,3.0138499792069195
seg_bfdd14,2.281168633610081
seg_bfe0b6,9.92923553037718
seg_bff05e,7.644225565806031
seg_bff392,2.8456559092521667
seg_c01a57,2.373137066117355
seg_c01d9a,9.504741949857213
seg_c01f63,8.027215966720133
seg_c0260d,6.84134909786284
seg_c047b7,4.594231344044209
seg_c05a7d,7.020833348538261
seg_c07b7c,3.132932218906283
seg_c08d36,5.255276775592566
seg_c09a41,3.0313201331198214
seg_c0c0ed,5.518691266879439
seg_c0d7da,4.776784357190132
seg_c0e1b9,3.4473099715858697
seg_c0ea9f,4.539265182182193
seg_c106ca,3.803532600030303
seg_c10a58,9.358725858146945
seg_c11828,2.7932453911304473
seg_c11a4f,3.2912080478668213
seg_c12d7d,9.956263744931668
seg_c146a8,6.958703259274364
seg_c15d21,8.481712651208044
seg_c17817,3.298117246982455
seg_c179f8,6.1519033054264884
seg_c183e4,2.7737176210731267
seg_c186dc,5.630701483079791
seg_c18d5a,5.3454114230573175
seg_c1fe9a,4.33919825604558
seg_c20a27,5.71908630168438
seg_c20c06,4.489434185937047
seg_c21723,4.988476114585995
seg_c21d60,5.583271421909332
seg_c22bd4,8.519778510035016
seg_c23429,4.470997846603393
seg_c23641,3.4014981422424317
seg_c243a6,2.600327645923694
seg_c24946,4.616121293598697
seg_c25855,9.063966001922264
seg_c267a5,4.1210173263847825
seg_c26fb4,3.0160643400635037
seg_c27591,4.167509575229883
seg_c2a0c8,4.100713018625974
seg_c2b8f7,5.214015475139022
seg_c3507f,5.5158805739581585
seg_c35940,2.0623797077924015
seg_c365de,1.9716530343294143
seg_c3836b,4.821220686495304
seg_c3f672,8.180560350511968
seg_c3f8d7,4.160471887439489
seg_c41d1d,4.393956383645534
seg_c42490,3.3914596013873815
seg_c42952,6.5433253541439775
seg_c44bbc,3.5067712178975343
seg_c46ce6,3.1269592863231894
seg_c472cf,7.48608543445263
seg_c47bdc,7.611701036714018
seg_c4af54,5.023009952212374
seg_c5064e,7.465880550595
seg_c509ff,3.9917811324596406
seg_c522f8,8.20316581416813
seg_c5256d,6.047951280936599
seg_c52ae6,2.6098268320560454
seg_c5325c,8.759249228179455
seg_c550b1,8.769033388132229
seg_c565bd,5.83213122549653
seg_c571ef,5.755770366042852
seg_c588c1,8.189168813686196
seg_c58ca5,6.365556763529778
seg_c5abaa,6.768894167549909
seg_c5c455,4.104230882067978
seg_c5c6ea,6.341120696425438
seg_c5dada,5.479283429890871
seg_c5dee4,1.8051977285762628
seg_c5f986,5.388760807578053
seg_c5fc3b,9.413994342103134
seg_c5fc87,5.903040091112256
seg_c607eb,3.2221613888591527
seg_c60dca,4.1087542235404255
seg_c60f1d,4.3420479021370415
seg_c627fc,7.536798324333038
seg_c62a06,3.183428758681246
seg_c65135,3.684270737623175
seg_c654e7,6.379659839972853
seg_c666dd,5.659218796312809
seg_c671f7,7.623781788446009
seg_c6b514,3.8904999882876874
seg_c6c29f,3.8140462797721226
seg_c6f0a2,4.055733470752835
seg_c6f533,4.773994137847423
seg_c6f9c2,3.3976562899798153
seg_c703be,8.502594833746553
seg_c70fde,7.367020654454827
seg_c714d0,8.983771591002121
seg_c73df6,3.5184042520672083
seg_c747ad,8.922828180152923
seg_c747b4,3.0892099514397837
seg_c7a3bc,2.624456504136324
seg_c7a401,4.077931582629681
seg_c7a579,6.779766712188721
seg_c7b424,9.632921261503826
seg_c80857,2.6027815555413563
seg_c81e10,7.183991113878786
seg_c81fec,5.466751075631381
seg_c8459f,9.625676363021135
seg_c87c24,5.7254289495199915
seg_c901c0,5.6670509178837145
seg_c90be5,10.009457177167759
seg_c9201c,4.440064120411873
seg_c9481f,6.3490788233689965
seg_c94941,2.5260667216360573
seg_c9831a,1.8208970332230836
seg_c9e533,7.180314229693264
seg_c9f80a,2.9713345681224546
seg_ca2d1b,4.089776826232672
seg_ca407b,5.750803343570233
seg_ca44a8,4.859226165857486
seg_ca67ee,6.115451022004088
seg_ca6d70,2.774854047641158
seg_ca8389,2.9146281110048293
seg_ca88e3,9.388909489306313
seg_ca9e39,3.5186188010424377
seg_caa919,6.353083004772663
seg_cacd0a,5.208098905305067
seg_cacd58,4.410439254075289
seg_cb0e21,10.128458139886149
seg_cb806c,5.0438839115351435
seg_cbcce9,5.70425468789041
seg_cbfb19,7.1108534358814355
seg_cc096e,9.599791895367701
seg_cc2c46,5.056987006664276
seg_cc2e9b,5.3719133201539515
seg_cc4199,8.5563564601494
seg_cc4932,9.65847923074849
seg_cc4950,2.853292048888547
seg_cc667b,4.333701240628958
seg_cc7a19,5.202592804590862
seg_cc7e39,9.016740296728909
seg_ccdc28,4.477285752095282
seg_cd0691,2.3589039054363967
seg_cd2b34,4.618709013178945
seg_cd2b53,2.680620614901185
seg_cd352f,8.83709114066884
seg_cd43b4,7.712928210590035
seg_cd699e,3.2905895561501386
seg_cd9f9b,9.434730112999677
seg_cdadb5,7.787777462574188
seg_cdf88e,2.3299559618482983
seg_ce00bb,6.162890039274096
seg_ce46ba,2.4283283053040505
seg_ce472b,9.773463869303464
seg_ce5520,2.208530417904258
seg_ce5832,4.927140482991934
seg_ce72e2,5.060639853596688
seg_ce7537,3.2093911046981813
seg_ce9f59,4.229767740830779
seg_cea185,4.319937283530831
seg_ceab44,7.979407841447741
seg_ceb942,2.454892211372654
seg_cec2f2,7.208454930946231
seg_cecd29,6.63861985707283
seg_ced992,2.4705510404959323
seg_cedf3e,9.121865702421404
seg_cee7d0,8.484910655379295
seg_cf0e43,4.9999926977753635
seg_cf1371,4.590501765370369
seg_cf25d2,4.15474632024765
seg_cf3825,5.042204388508201
seg_cf5764,8.022487585707102
seg_cf646e,6.181893122509122
seg_cf74e8,1.7129556615382433
seg_cf9a49,6.010775818318129
seg_cfed24,4.728809433296322
seg_cff594,2.2783437122702597
seg_d014a3,10.453283073952422
seg_d0598e,3.0848506326973437
seg_d062a6,9.784765325719182
seg_d07c62,3.3243063324689865
seg_d07ce8,10.862226847247221
seg_d098df,7.62134645874612
seg_d0c280,3.2860147284716366
seg_d0c8e2,3.5410884157121183
seg_d0f262,5.880335910728574
seg_d0f803,5.247480875298381
seg_d1045e,10.184228245733307
seg_d11ca8,9.532213462088258
seg_d14524,4.886028293833137
seg_d146a6,4.204128945201635
seg_d16534,7.7422326686754825
seg_d19980,7.788353130136617
seg_d1a281,4.7935216312929985
seg_d1a2b9,4.714141446337104
seg_d1a8b3,3.3715400561466815
seg_d1abaa,11.177484686037525
seg_d1b91e,6.971767977103591
seg_d1ca05,9.022455677377806
seg_d1cb37,7.3460097890449685
seg_d1eee8,10.2317049203299
seg_d1fbb8,9.541762929746259
seg_d21066,5.587444072298209
seg_d21eb6,7.654150470767171
seg_d24095,8.84230212220177
seg_d247da,5.173893502235413
seg_d2551a,9.424842481393721
seg_d26f7d,10.383052411171608
seg_d27193,2.7055648418664933
seg_d27812,5.314694943740964
seg_d29a4b,4.256532750815153
seg_d2a533,7.409712707468309
seg_d2ad9a,2.2757092730253934
seg_d2cb02,4.817430734097957
seg_d2db6b,4.165476904630661
seg_d2f588,9.362585625490174
seg_d30a9d,2.098571692287922
seg_d31583,10.271165408603848
seg_d320f5,4.142853853181005
seg_d328bb,4.073918899983168
seg_d32f71,4.425055857807398
seg_d32f8a,5.663993267978231
seg_d35274,4.2948731485505895
seg_d356ab,4.601406797011693
seg_d35e50,6.039011189222336
seg_d36055,9.271512751586735
seg_d36342,7.667854997515678
seg_d36681,9.870914337396622
seg_d36737,3.9948569554984568
seg_d37b05,7.454194029793143
seg_d39131,8.835261248317547
seg_d398df,4.89255678857863
seg_d3992e,9.140629266135395
seg_d3bb14,5.491343243843318
seg_d3d8fc,4.584117365947366
seg_d3f6b0,3.707173382282257
seg_d3f967,4.991316647410393
seg_d40bb2,7.507223180878907
seg_d41daa,9.135605825359468
seg_d42c77,7.367226291010156
seg_d44589,4.750411577224732
seg_d47aba,4.375774745315313
seg_d4c763,7.205227958980948
seg_d4dec8,6.715649801795682
seg_d4ea17,7.557740184754133
seg_d508db,5.912078981989621
seg_d516e3,8.982392404913902
seg_d56ae2,9.029343624655157
seg_d56d32,8.46979124159366
seg_d59e4e,3.7685510236918924
seg_d5b100,4.601477691640456
seg_d5d3a1,3.578027207940817
seg_d5dbc1,4.846325706422329
seg_d5df41,7.97385756505467
seg_d5f344,4.241011703774333
seg_d60d18,5.511548914816975
seg_d62e9c,2.3887084997296335
seg_d63175,6.4323763836175205
seg_d661ce,4.459928883999586
seg_d668c0,7.177027809806168
seg_d68930,9.626498342095875
seg_d693b0,8.75064970901174
seg_d6b198,3.2143084427118302
seg_d6b386,8.25782552157063
seg_d6b546,6.738567996393889
seg_d6dad6,5.950218443781138
seg_d6ea73,3.710675449490547
seg_d702b2,8.691981372654437
seg_d71352,11.054971103850752
seg_d740b2,9.763177060209214
seg_d753f8,2.624212639845908
seg_d78093,4.204466471782327
seg_d78e7d,2.7389393867860945
seg_d795ab,6.7930155473090705
seg_d7967e,10.459715188801288
seg_d7a805,7.1667083817645905
seg_d7ab50,4.719005001187324
seg_d7f015,5.612114455357194
seg_d7f53a,4.77419872584939
seg_d8014d,4.71209437468648
seg_d83890,3.251630720227957
seg_d85e2e,5.805523110399644
seg_d86eb6,2.73504195767343
seg_d88da7,7.801055139373988
seg_d89369,2.810654453444481
seg_d90c5f,2.3321107602268456
seg_d91492,7.973325927335024
seg_d9190c,3.44568869073689
seg_d9352b,6.6819500043354925
seg_d962cc,10.499035766609014
seg_d9750c,6.005250929067532
seg_d9a2bb,4.958788693338633
seg_d9b162,6.435783449590206
seg_d9bb68,6.788374187901616
seg_d9ce67,3.0839301822185514
seg_d9d0e4,5.120583057463169
seg_d9dab4,8.984388573808596
seg_da21ee,9.003805037995615
seg_da7c3b,7.382708898708224
seg_da80c4,9.397729743024025
seg_da8b88,6.167885789521039
seg_dab0f9,4.788144062262028
seg_dad4f2,6.146022284656763
seg_db3446,9.624066543302034
seg_db3a95,5.65313916683197
seg_db3fbe,9.390268398009876
seg_db4185,4.342184310323001
seg_db606c,7.119453267902136
seg_db694a,4.14368917259574
seg_db6d5f,6.615939314469695
seg_db90c0,5.402960936610898
seg_dbbb44,5.25347552625835
seg_dbc615,3.215018723458052
seg_dbf3f2,3.760907534137368
seg_dc188b,5.0171055745333435
seg_dc1cf0,10.417678869430906
seg_dc23c0,9.447744052387774
seg_dc4698,3.0207504863590002
seg_dc5e63,3.7210373441576956
seg_dc6e94,4.422644055604935
seg_dc73b8,4.527060085982084
seg_dc7e0d,2.3148343811134495
seg_dca2c2,7.824821092266589
seg_dcb51d,4.685699877023697
seg_dcbe02,4.999927989482879
seg_dcd9df,3.2920707979649304
seg_dcee28,6.148916445359587
seg_dceeca,4.63916243468225
seg_dcf242,6.553233773789236
seg_dcfb4b,8.914408509706147
seg_dd0b11,2.6193155023902657
seg_dd4594,4.895913350348672
seg_dd699c,4.280270104199648
seg_dd780d,5.155786618858576
seg_dd8805,8.446250482976437
seg_ddbadc,7.900428785592317
seg_ddc800,8.868304116519633
seg_ddd206,7.732533835493028
seg_ddddf0,4.83251210090518
seg_de225c,9.606832069379278
seg_de3237,10.575931231020018
seg_de3d5e,4.153265729267682
seg_de4e1d,5.501502573942146
seg_de8180,4.012045967698097
seg_de98fa,4.3990713262557986
seg_de9e32,9.850720517963916
seg_df0df7,7.7360156647693366
seg_df352f,2.7421676074787973
seg_df45b0,7.274324253849685
seg_df8385,3.9815323407918215
seg_df8e0a,7.230323069550097
seg_df99d4,5.349022521883249
seg_dff078,6.443402082285285
seg_e00465,8.570787439502777
seg_e051bc,4.861957896312077
seg_e05de2,3.952865836188197
seg_e067ab,7.8330973366931085
seg_e09301,2.4697643258944155
seg_e0c329,4.40293819129467
seg_e0ce38,7.679087171334773
seg_e0cfd4,7.058991033360362
seg_e0f296,8.29258930362016
seg_e10d3b,10.33915685821185
seg_e13bd8,5.160542616382242
seg_e14149,5.433995627492666
seg_e1468f,9.806398101990577
seg_e15cb9,5.9268616220951085
seg_e197b8,5.284588084414601
seg_e1a9e0,10.334187154099345
seg_e1daa0,6.307533344418236
seg_e1f045,5.759884159862995
seg_e1f081,6.574798655373044
seg_e20d76,6.618197055250406
seg_e217fc,5.085072490528226
seg_e2209b,4.424884337842465
seg_e24496,8.921126349749976
seg_e24f69,4.24614583915472
seg_e256bd,4.358958172410727
seg_e25aca,4.582808842882514
seg_e266f4,6.961213366508484
seg_e27c0a,5.770851332372428
seg_e29670,4.287012423276901
seg_e2b8b1,9.383750531946697
seg_e2c82c,4.471100435972214
seg_e3005e,4.363457922160626
seg_e30e44,2.1225160381098584
seg_e30ef5,4.420045367255807
seg_e34052,4.468192298531532
seg_e37b8e,5.986278871297836
seg_e3b1f1,7.24882397633791
seg_e3ca24,8.777918988145888
seg_e3cf1a,4.584195607125759
seg_e3d751,0.7796639668643475
seg_e3dafa,9.312881140850484
seg_e3e762,9.413485789522529
seg_e40348,6.089420873776079
seg_e405fe,4.299384348005057
seg_e40d64,7.531891944274307
seg_e41fc9,5.961397621398171
seg_e47d2b,3.204796957165003
seg_e481c7,6.567947926826775
seg_e48c23,7.091356526985765
seg_e49750,5.514541465342045
seg_e4c15a,5.938300303466618
seg_e4f203,6.146543920521935
seg_e4f403,5.385603473424911
seg_e50f16,10.91831492247805
seg_e52f8c,6.337478387147188
seg_e53a52,5.54804298992455
seg_e54932,7.895913339884021
seg_e5750a,10.102053106356411
seg_e59dca,9.29071270815283
seg_e5b510,3.514956870943308
seg_e5c033,7.384944066666066
seg_e5deec,4.872185492008924
seg_e5e238,4.4058415023684505
seg_e5f9ec,8.823090922474861
seg_e5fbc1,2.2296170512348414
seg_e60719,9.997483463279902
seg_e6307f,8.7722222212106
seg_e64dfa,6.118259162768721
seg_e65e69,4.120049540460109
seg_e66697,6.138938392810523
seg_e6b236,7.324992963276803
seg_e6bd3f,5.145777383223176
seg_e6c973,7.734663683585823
seg_e6e1df,4.385622668787837
seg_e6e24e,6.361947746299207
seg_e71dda,6.048017402121424
seg_e72f10,7.5741359111666675
seg_e742dc,9.346105689879506
seg_e76e6e,3.5114076550155877
seg_e7ac12,4.94921993407309
seg_e7ced6,9.717005945954472
seg_e7d1f8,4.408199867755175
seg_e7d3e7,7.564568201780319
seg_e80726,5.654050635442138
seg_e81b50,4.645892055034637
seg_e8385f,9.215920102676192
seg_e85f55,2.785740805029869
seg_e86e44,5.142454804748296
seg_e86ed1,9.996892533365637
seg_e86f77,5.327683778941632
seg_e877a5,5.990632713332772
seg_e8a2c4,6.639859646752477
seg_e8a4f4,6.080051760047674
seg_e8ac98,3.685046876758337
seg_e8ad6b,4.851601410061121
seg_e8b2b3,8.115759702478535
seg_e8bcde,3.0775433298647403
seg_e8ce6a,2.7658263327777384
seg_e8d02f,3.8903868960882932
seg_e90c0d,5.06473218768835
seg_e92526,4.75904385779798
seg_e9272e,5.123285759717227
seg_e96140,4.718984201997518
seg_e98217,5.5470566299458355
seg_e9a09f,4.536666327029467
seg_e9aa44,9.809001293254084
seg_e9df42,8.500977249511518
seg_e9e65b,6.1344154567644
seg_ea0091,5.945165557906032
seg_ea05c1,7.600317518066615
seg_ea096b,10.346074293170124
seg_ea098b,8.755682739676908
seg_ea4d3a,8.01276596787013
seg_ea78c0,6.354488146260381
seg_ea8270,8.81649672088772
seg_ea9d37,4.280973428204655
seg_ea9fa4,9.651828705158085
seg_eaa0ec,7.233034014809877
seg_eabb2c,9.422035205213353
seg_eacccf,4.8294075244665144
seg_ead30e,5.180876976370811
seg_eb0b19,9.859314806383104
seg_eb1d6e,3.7466326925367115
seg_eb2e11,5.509689942598343
seg_eb32bc,1.9772138997912407
seg_eb47a9,2.907966694563627
seg_eb692c,9.215842176377773
seg_eb7595,4.5931407638639214
seg_eb7f91,4.385042215049267
seg_eba22d,9.48140834055096
seg_ebb79f,6.564863603121468
seg_ebd77b,9.789950768829323
seg_ebe36c,5.626600391358137
seg_ebec3e,3.4576184294313195
seg_ec0e7b,6.763005754828453
seg_ec4645,6.963320508696139
seg_ec73d5,3.1478617542386056
seg_ec973c,9.84765736554712
seg_eca2eb,5.7261023560673
seg_ecaef0,6.719406778350472
seg_eccb17,1.7303254195402067
seg_ecdca4,5.07932989269495
seg_ecf28d,6.291591551050543
seg_ecf81b,9.260454380811192
seg_ed07b0,5.12837807379663
seg_ed3e4c,6.531275376874953
seg_ed52ac,8.653580899871885
seg_ed7741,10.809037615163252
seg_ed7dee,6.0612941189790766
seg_ed7f69,2.6054230148494244
seg_edda79,6.437429655813612
seg_edecaa,4.497236442014575
seg_ee1cfc,5.377711858570576
seg_ee2781,8.806186023077743
seg_ee4479,4.442067723453045
seg_ee4ae5,3.952355136066675
seg_ee7224,2.177786333405971
seg_ee87e2,4.759045748561621
seg_ee8f87,5.750352779537014
seg_eea20e,9.56657571676094
seg_eebbc2,4.739924998819828
seg_eee89d,4.1761958205103875
seg_eefd4a,3.5613610657811163
seg_ef24bd,4.780363445699215
seg_ef27c8,3.2469726276695727
seg_ef47c4,7.145911459521856
seg_ef644a,6.115970034778118
seg_ef660a,8.484523324682378
seg_ef74dc,7.058362076826394
seg_ef779d,4.746088696599006
seg_ef9105,8.791774574765004
seg_efb639,8.075582332134246
seg_efbf3e,6.512629330001771
seg_efc5fb,8.880527177926153
seg_efd9ec,9.045137685361318
seg_f003ca,7.451957238033414
seg_f01368,5.736329065203667
seg_f0181d,4.9179504956960685
seg_f02d32,4.187956209540367
seg_f056d8,4.448933783575892
seg_f0574b,4.755610579267144
seg_f073e2,5.415151447117329
seg_f0ce4a,4.856933880190055
seg_f0cedb,9.153382290488109
seg_f0d278,2.697591385707259
seg_f0db55,4.352799727708101
seg_f11620,4.013612966413299
seg_f11f77,4.400171394690871
seg_f165f6,1.8730173375964163
seg_f19f8e,8.127864850665443
seg_f1a771,4.140749042265117
seg_f1b916,3.49516828545928
seg_f1f5b9,4.404150116637349
seg_f21a22,3.132900428161025
seg_f21bf4,6.134962970793247
seg_f22163,9.656901770810286
seg_f229bf,6.252982294851541
seg_f24292,5.651670379647612
seg_f2750c,6.969743784925767
seg_f2a20d,4.66876802457869
seg_f2ae5e,6.403445114448666
seg_f2b0c5,2.800440448284149
seg_f2cb5e,3.8703896716237067
seg_f2f5a3,2.473944720044732
seg_f3063a,6.215760456711054
seg_f30b2f,6.433416583910584
seg_f30f0c,7.260509017620236
seg_f322b1,6.145769959926605
seg_f342a3,4.1224584320485596
seg_f34877,7.591365631176159
seg_f383fb,4.543161120936275
seg_f3c578,5.252706105738878
seg_f43730,7.001855588966608
seg_f43ab6,1.4428281029860173
seg_f455bc,9.492716308437412
seg_f46cc1,2.68393734331429
seg_f48363,3.219039111599326
seg_f48db9,4.348154199752212
seg_f4ad4b,4.642990182270606
seg_f4d644,3.308565688341856
seg_f52cdc,10.383019178398884
seg_f5406b,5.049201773613691
seg_f579ba,4.22503040805459
seg_f57ca1,10.960489312422462
seg_f59974,9.604641532910057
seg_f5a4ee,8.693510812514461
seg_f5a6ab,6.464165461055934
seg_f5d2dd,9.317582770577166
seg_f5e682,4.772080436535179
seg_f60872,7.037256148815155
seg_f618a8,7.093366809424013
seg_f61b0e,6.69664236318469
seg_f639cd,7.521218829775229
seg_f639ec,5.4428061574101445
seg_f650cc,4.4844262976050375
seg_f6659e,4.0282040040344
seg_f66db1,7.239472457781434
seg_f679c6,9.538283966650255
seg_f67ce2,2.939397390767932
seg_f6828d,2.82092801853021
seg_f69c38,5.176281212478876
seg_f6a217,3.9614304040908817
seg_f6abc5,9.31714072400052
seg_f6b70c,7.315246397570707
seg_f6bae8,4.77634028314054
seg_f6c0cb,3.6299504459465544
seg_f6c928,8.223838464602828
seg_f6cfd4,8.80174575216882
seg_f6d51b,2.167277319684625
seg_f6e1ca,5.417255801796913
seg_f6e89f,8.611527739178388
seg_f6f523,3.724873748242855
seg_f6f683,6.3240296837985515
seg_f7050a,3.891394235819578
seg_f70b66,5.102542318671942
seg_f71db8,6.595054761901498
seg_f7290f,3.4901816471460316
seg_f734c8,10.703684986755253
seg_f741af,3.795890813931823
seg_f77ee5,9.07444991258889
seg_f7d792,1.9500570405274629
seg_f7de40,7.710873125441372
seg_f80e44,6.791874010950327
seg_f83d28,4.831461983546615
seg_f865be,2.201951482847333
seg_f86c41,4.621871978798792
seg_f88d4a,3.2339127131849525
seg_f8db0a,3.8186845541149377
seg_f8dd7e,7.255959460288286
seg_f931de,5.126551730439067
seg_f93ce5,4.2465215280056
seg_f95fd3,9.235058445207775
seg_f96d0e,3.3016238540023566
seg_f96d5a,6.803865229282528
seg_f97274,3.056419073791305
seg_f99b64,6.314370474159718
seg_f9e4f2,9.952077199107036
seg_f9eea3,5.681938219845295
seg_fa0ac7,6.13322377474606
seg_fa34c7,7.10292518414557
seg_fa488e,4.403597009126629
