acoustic_data,time_to_failure
14,1.4552996
12,1.4552996
9,1.4552996
5,1.4552996
7,1.4552996
4,1.4552996
2,1.4552996
6,1.4552996
4,1.4552996
5,1.4552996
8,1.4552996
10,1.4552996
8,1.4552996
11,1.4552996
10,1.4552996
6,1.4552996
10,1.4552996
9,1.4552996
5,1.4552996
7,1.4552996
1,1.4552996
-2,1.4552996
3,1.4552996
3,1.4552996
-1,1.4552996
2,1.4552996
5,1.4552996
3,1.4552996
8,1.4552996
9,1.4552996
8,1.4552996
4,1.4552996
2,1.4552996
2,1.4552996
3,1.4552996
1,1.4552996
1,1.4552996
-5,1.4552996
-6,1.4552996
4,1.4552996
2,1.4552996
5,1.4552996
4,1.4552996
4,1.4552996
7,1.4552996
9,1.4552996
6,1.4552996
5,1.4552996
11,1.4552996
9,1.4552996
0,1.4552996
0,1.4552996
1,1.4552996
3,1.4552996
6,1.4552996
7,1.4552996
5,1.4552996
10,1.4552996
9,1.4552996
10,1.4552996
12,1.4552996
10,1.4552996
7,1.4552996
8,1.4552996
3,1.4552996
3,1.4552996
5,1.4552996
6,1.4552996
3,1.4552996
4,1.4552996
2,1.4552996
2,1.4552996
3,1.4552996
3,1.4552996
1,1.4552996
5,1.4552996
2,1.4552996
5,1.4552996
5,1.4552996
4,1.4552995
5,1.4552995
7,1.4552995
5,1.4552995
9,1.4552995
8,1.4552995
4,1.4552995
3,1.4552995
3,1.4552995
6,1.4552995
6,1.4552995
6,1.4552995
8,1.4552995
7,1.4552995
8,1.4552995
9,1.4552995
8,1.4552995
9,1.4552995
14,1.4552995
7,1.4552995
4,1.4552995
12,1.4552995
8,1.4552995
5,1.4552995
4,1.4552995
2,1.4552995
3,1.4552995
1,1.4552995
4,1.4552995
4,1.4552995
4,1.4552995
6,1.4552995
7,1.4552995
6,1.4552995
5,1.4552995
11,1.4552995
8,1.4552995
5,1.4552995
4,1.4552995
3,1.4552995
3,1.4552995
5,1.4552995
0,1.4552995
2,1.4552995
6,1.4552995
8,1.4552995
13,1.4552995
11,1.4552995
10,1.4552995
6,1.4552995
5,1.4552995
2,1.4552995
5,1.4552995
4,1.4552995
-1,1.4552995
-1,1.4552995
-1,1.4552995
-1,1.4552995
3,1.4552995
2,1.4552995
7,1.4552995
8,1.4552995
7,1.4552995
7,1.4552995
7,1.4552995
4,1.4552995
7,1.4552995
8,1.4552995
2,1.4552995
1,1.4552995
4,1.4552995
2,1.4552995
3,1.4552995
5,1.4552995
3,1.4552995
-2,1.4552995
2,1.4552995
9,1.4552995
4,1.4552995
5,1.4552995
5,1.4552995
5,1.4552995
4,1.4552995
4,1.4552995
5,1.4552995
2,1.4552995
3,1.4552995
2,1.4552995
3,1.4552995
0,1.4552995
1,1.4552995
3,1.4552995
8,1.4552995
7,1.4552995
7,1.4552995
11,1.4552995
10,1.4552995
5,1.4552995
7,1.4552995
2,1.4552995
1,1.4552995
6,1.4552995
4,1.4552995
2,1.4552995
3,1.4552995
6,1.4552995
9,1.4552995
9,1.4552995
5,1.4552994
10,1.4552994
8,1.4552994
11,1.4552994
9,1.4552994
9,1.4552994
6,1.4552994
4,1.4552994
3,1.4552994
8,1.4552994
6,1.4552994
4,1.4552994
5,1.4552994
8,1.4552994
12,1.4552994
9,1.4552994
7,1.4552994
3,1.4552994
6,1.4552994
4,1.4552994
1,1.4552994
1,1.4552994
4,1.4552994
0,1.4552994
1,1.4552994
5,1.4552994
3,1.4552994
3,1.4552994
4,1.4552994
0,1.4552994
0,1.4552994
5,1.4552994
3,1.4552994
-1,1.4552994
4,1.4552994
6,1.4552994
7,1.4552994
8,1.4552994
4,1.4552994
4,1.4552994
7,1.4552994
9,1.4552994
6,1.4552994
3,1.4552994
5,1.4552994
1,1.4552994
5,1.4552994
6,1.4552994
11,1.4552994
6,1.4552994
6,1.4552994
3,1.4552994
8,1.4552994
5,1.4552994
4,1.4552994
2,1.4552994
3,1.4552994
3,1.4552994
4,1.4552994
5,1.4552994
5,1.4552994
2,1.4552994
-3,1.4552994
3,1.4552994
7,1.4552994
6,1.4552994
5,1.4552994
3,1.4552994
7,1.4552994
8,1.4552994
5,1.4552994
10,1.4552994
8,1.4552994
3,1.4552994
7,1.4552994
7,1.4552994
3,1.4552994
2,1.4552994
4,1.4552994
3,1.4552994
7,1.4552994
5,1.4552994
7,1.4552994
8,1.4552994
5,1.4552994
5,1.4552994
6,1.4552994
3,1.4552994
4,1.4552994
4,1.4552994
8,1.4552994
6,1.4552994
7,1.4552994
7,1.4552994
3,1.4552994
0,1.4552994
4,1.4552994
7,1.4552994
5,1.4552994
8,1.4552994
3,1.4552994
3,1.4552994
7,1.4552994
10,1.4552994
8,1.4552994
13,1.4552994
9,1.4552994
6,1.4552994
4,1.4552993
5,1.4552993
5,1.4552993
4,1.4552993
3,1.4552993
3,1.4552993
5,1.4552993
2,1.4552993
6,1.4552993
6,1.4552993
5,1.4552993
6,1.4552993
6,1.4552993
-1,1.4552993
-4,1.4552993
-4,1.4552993
0,1.4552993
5,1.4552993
6,1.4552993
8,1.4552993
7,1.4552993
5,1.4552993
3,1.4552993
3,1.4552993
6,1.4552993
4,1.4552993
4,1.4552993
7,1.4552993
10,1.4552993
4,1.4552993
0,1.4552993
2,1.4552993
2,1.4552993
1,1.4552993
2,1.4552993
7,1.4552993
9,1.4552993
5,1.4552993
0,1.4552993
4,1.4552993
7,1.4552993
5,1.4552993
3,1.4552993
5,1.4552993
7,1.4552993
8,1.4552993
6,1.4552993
5,1.4552993
3,1.4552993
6,1.4552993
3,1.4552993
4,1.4552993
6,1.4552993
3,1.4552993
7,1.4552993
3,1.4552993
6,1.4552993
1,1.4552993
1,1.4552993
8,1.4552993
7,1.4552993
5,1.4552993
3,1.4552993
5,1.4552993
9,1.4552993
6,1.4552993
5,1.4552993
6,1.4552993
5,1.4552993
4,1.4552993
3,1.4552993
5,1.4552993
4,1.4552993
1,1.4552993
5,1.4552993
7,1.4552993
11,1.4552993
6,1.4552993
9,1.4552993
8,1.4552993
3,1.4552993
7,1.4552993
8,1.4552993
9,1.4552993
2,1.4552993
-3,1.4552993
-2,1.4552993
-1,1.4552993
3,1.4552993
5,1.4552993
6,1.4552993
6,1.4552993
4,1.4552993
4,1.4552993
6,1.4552993
2,1.4552993
2,1.4552993
0,1.4552993
0,1.4552993
-1,1.4552993
5,1.4552993
1,1.4552993
8,1.4552993
7,1.4552993
7,1.4552993
5,1.4552993
4,1.4552993
1,1.4552993
1,1.4552993
1,1.4552991
-1,1.4552991
3,1.4552991
3,1.4552991
1,1.4552991
6,1.4552991
8,1.4552991
7,1.4552991
12,1.4552991
10,1.4552991
7,1.4552991
8,1.4552991
11,1.4552991
13,1.4552991
9,1.4552991
9,1.4552991
0,1.4552991
-1,1.4552991
-2,1.4552991
-4,1.4552991
0,1.4552991
6,1.4552991
6,1.4552991
10,1.4552991
8,1.4552991
11,1.4552991
8,1.4552991
0,1.4552991
0,1.4552991
2,1.4552991
4,1.4552991
2,1.4552991
-1,1.4552991
0,1.4552991
3,1.4552991
6,1.4552991
2,1.4552991
5,1.4552991
11,1.4552991
10,1.4552991
8,1.4552991
10,1.4552991
3,1.4552991
7,1.4552991
7,1.4552991
3,1.4552991
1,1.4552991
4,1.4552991
0,1.4552991
-2,1.4552991
1,1.4552991
1,1.4552991
5,1.4552991
5,1.4552991
3,1.4552991
10,1.4552991
11,1.4552991
7,1.4552991
9,1.4552991
11,1.4552991
10,1.4552991
5,1.4552991
4,1.4552991
4,1.4552991
2,1.4552991
0,1.4552991
3,1.4552991
5,1.4552991
-2,1.4552991
-2,1.4552991
3,1.4552991
1,1.4552991
5,1.4552991
3,1.4552991
7,1.4552991
5,1.4552991
6,1.4552991
1,1.4552991
6,1.4552991
8,1.4552991
7,1.4552991
3,1.4552991
0,1.4552991
2,1.4552991
4,1.4552991
7,1.4552991
9,1.4552991
5,1.4552991
9,1.4552991
9,1.4552991
11,1.4552991
8,1.4552991
8,1.4552991
12,1.4552991
10,1.4552991
6,1.4552991
4,1.4552991
7,1.4552991
1,1.4552991
0,1.4552991
2,1.4552991
2,1.4552991
-1,1.4552991
2,1.4552991
-1,1.4552991
0,1.4552991
-3,1.4552991
-3,1.4552991
7,1.455299
12,1.455299
9,1.455299
10,1.455299
9,1.455299
8,1.455299
10,1.455299
8,1.455299
5,1.455299
5,1.455299
4,1.455299
9,1.455299
6,1.455299
1,1.455299
1,1.455299
10,1.455299
8,1.455299
1,1.455299
1,1.455299
0,1.455299
-3,1.455299
3,1.455299
4,1.455299
-1,1.455299
3,1.455299
9,1.455299
8,1.455299
6,1.455299
9,1.455299
8,1.455299
4,1.455299
6,1.455299
-1,1.455299
0,1.455299
3,1.455299
7,1.455299
4,1.455299
7,1.455299
7,1.455299
7,1.455299
6,1.455299
9,1.455299
9,1.455299
4,1.455299
6,1.455299
4,1.455299
2,1.455299
4,1.455299
5,1.455299
1,1.455299
2,1.455299
4,1.455299
5,1.455299
5,1.455299
6,1.455299
6,1.455299
9,1.455299
8,1.455299
4,1.455299
4,1.455299
3,1.455299
2,1.455299
5,1.455299
3,1.455299
1,1.455299
6,1.455299
3,1.455299
-2,1.455299
-3,1.455299
6,1.455299
7,1.455299
9,1.455299
7,1.455299
8,1.455299
8,1.455299
5,1.455299
6,1.455299
3,1.455299
4,1.455299
4,1.455299
7,1.455299
8,1.455299
8,1.455299
7,1.455299
6,1.455299
10,1.455299
3,1.455299
4,1.455299
5,1.455299
-1,1.455299
2,1.455299
-1,1.455299
0,1.455299
3,1.455299
6,1.455299
10,1.455299
8,1.455299
9,1.455299
8,1.455299
7,1.455299
5,1.455299
6,1.455299
4,1.455299
1,1.455299
5,1.455299
3,1.455299
0,1.455299
2,1.455299
0,1.4552989
0,1.4552989
9,1.4552989
14,1.4552989
13,1.4552989
7,1.4552989
6,1.4552989
5,1.4552989
7,1.4552989
3,1.4552989
0,1.4552989
-5,1.4552989
1,1.4552989
1,1.4552989
1,1.4552989
-1,1.4552989
6,1.4552989
3,1.4552989
-2,1.4552989
7,1.4552989
10,1.4552989
11,1.4552989
9,1.4552989
6,1.4552989
2,1.4552989
0,1.4552989
2,1.4552989
3,1.4552989
4,1.4552989
5,1.4552989
5,1.4552989
9,1.4552989
8,1.4552989
13,1.4552989
10,1.4552989
5,1.4552989
7,1.4552989
4,1.4552989
4,1.4552989
4,1.4552989
-2,1.4552989
0,1.4552989
5,1.4552989
6,1.4552989
2,1.4552989
5,1.4552989
1,1.4552989
0,1.4552989
2,1.4552989
-2,1.4552989
-1,1.4552989
3,1.4552989
4,1.4552989
1,1.4552989
7,1.4552989
8,1.4552989
4,1.4552989
6,1.4552989
4,1.4552989
7,1.4552989
5,1.4552989
8,1.4552989
10,1.4552989
3,1.4552989
5,1.4552989
7,1.4552989
7,1.4552989
2,1.4552989
4,1.4552989
6,1.4552989
9,1.4552989
12,1.4552989
10,1.4552989
7,1.4552989
4,1.4552989
6,1.4552989
7,1.4552989
5,1.4552989
7,1.4552989
5,1.4552989
2,1.4552989
-1,1.4552989
2,1.4552989
8,1.4552989
4,1.4552989
6,1.4552989
1,1.4552989
1,1.4552989
3,1.4552989
5,1.4552989
7,1.4552989
6,1.4552989
8,1.4552989
12,1.4552989
3,1.4552989
1,1.4552989
3,1.4552989
6,1.4552989
2,1.4552989
2,1.4552989
1,1.4552989
7,1.4552989
5,1.4552989
4,1.4552989
7,1.4552989
5,1.4552989
4,1.4552989
7,1.4552989
11,1.4552989
7,1.4552988
8,1.4552988
6,1.4552988
5,1.4552988
7,1.4552988
4,1.4552988
2,1.4552988
-3,1.4552988
-2,1.4552988
6,1.4552988
14,1.4552988
13,1.4552988
8,1.4552988
3,1.4552988
5,1.4552988
4,1.4552988
2,1.4552988
2,1.4552988
3,1.4552988
4,1.4552988
5,1.4552988
6,1.4552988
3,1.4552988
2,1.4552988
3,1.4552988
3,1.4552988
6,1.4552988
8,1.4552988
10,1.4552988
5,1.4552988
7,1.4552988
7,1.4552988
4,1.4552988
5,1.4552988
1,1.4552988
3,1.4552988
6,1.4552988
3,1.4552988
1,1.4552988
4,1.4552988
4,1.4552988
6,1.4552988
5,1.4552988
4,1.4552988
7,1.4552988
8,1.4552988
6,1.4552988
9,1.4552988
3,1.4552988
5,1.4552988
5,1.4552988
5,1.4552988
10,1.4552988
1,1.4552988
1,1.4552988
7,1.4552988
7,1.4552988
3,1.4552988
7,1.4552988
4,1.4552988
7,1.4552988
8,1.4552988
9,1.4552988
10,1.4552988
2,1.4552988
-1,1.4552988
4,1.4552988
7,1.4552988
6,1.4552988
2,1.4552988
1,1.4552988
3,1.4552988
1,1.4552988
5,1.4552988
10,1.4552988
11,1.4552988
5,1.4552988
6,1.4552988
3,1.4552988
3,1.4552988
3,1.4552988
2,1.4552988
2,1.4552988
4,1.4552988
7,1.4552988
9,1.4552988
1,1.4552988
5,1.4552988
8,1.4552988
6,1.4552988
4,1.4552988
5,1.4552988
3,1.4552988
8,1.4552988
5,1.4552988
6,1.4552988
2,1.4552988
3,1.4552988
1,1.4552988
2,1.4552988
4,1.4552988
3,1.4552988
3,1.4552988
7,1.4552988
15,1.4552988
11,1.4552988
7,1.4552988
8,1.4552988
6,1.4552987
4,1.4552987
7,1.4552987
5,1.4552987
6,1.4552987
8,1.4552987
5,1.4552987
1,1.4552987
8,1.4552987
8,1.4552987
4,1.4552987
2,1.4552987
0,1.4552987
0,1.4552987
0,1.4552987
6,1.4552987
6,1.4552987
4,1.4552987
1,1.4552987
4,1.4552987
3,1.4552987
4,1.4552987
7,1.4552987
8,1.4552987
8,1.4552987
8,1.4552987
4,1.4552987
8,1.4552987
5,1.4552987
4,1.4552987
1,1.4552987
4,1.4552987
10,1.4552987
5,1.4552987
-1,1.4552987
0,1.4552987
2,1.4552987
2,1.4552987
5,1.4552987
4,1.4552987
4,1.4552987
5,1.4552987
3,1.4552987
4,1.4552987
5,1.4552987
7,1.4552987
1,1.4552987
3,1.4552987
2,1.4552987
6,1.4552987
7,1.4552987
7,1.4552987
3,1.4552987
8,1.4552987
6,1.4552987
2,1.4552987
3,1.4552987
5,1.4552987
4,1.4552987
2,1.4552987
5,1.4552987
5,1.4552987
4,1.4552987
7,1.4552987
11,1.4552987
11,1.4552987
10,1.4552987
8,1.4552987
8,1.4552987
3,1.4552987
-2,1.4552987
2,1.4552987
5,1.4552987
1,1.4552987
2,1.4552987
1,1.4552987
0,1.4552987
6,1.4552987
2,1.4552987
5,1.4552987
10,1.4552987
8,1.4552987
12,1.4552987
8,1.4552987
10,1.4552987
7,1.4552987
7,1.4552987
4,1.4552987
2,1.4552987
-2,1.4552987
-3,1.4552987
4,1.4552987
7,1.4552987
4,1.4552987
-2,1.4552987
6,1.4552987
5,1.4552987
4,1.4552987
5,1.4552987
2,1.4552987
2,1.4552987
5,1.4552987
3,1.4552987
5,1.4552987
5,1.4552987
7,1.4552987
5,1.4552987
3,1.4552987
3,1.4552987
6,1.4552985
5,1.4552985
3,1.4552985
6,1.4552985
10,1.4552985
6,1.4552985
6,1.4552985
5,1.4552985
11,1.4552985
5,1.4552985
6,1.4552985
7,1.4552985
5,1.4552985
4,1.4552985
4,1.4552985
7,1.4552985
10,1.4552985
4,1.4552985
-2,1.4552985
-1,1.4552985
1,1.4552985
0,1.4552985
5,1.4552985
5,1.4552985
6,1.4552985
6,1.4552985
4,1.4552985
1,1.4552985
7,1.4552985
5,1.4552985
5,1.4552985
5,1.4552985
5,1.4552985
6,1.4552985
5,1.4552985
2,1.4552985
6,1.4552985
6,1.4552985
4,1.4552985
3,1.4552985
8,1.4552985
10,1.4552985
7,1.4552985
9,1.4552985
6,1.4552985
7,1.4552985
4,1.4552985
0,1.4552985
1,1.4552985
8,1.4552985
3,1.4552985
-1,1.4552985
3,1.4552985
4,1.4552985
8,1.4552985
9,1.4552985
14,1.4552985
12,1.4552985
9,1.4552985
8,1.4552985
0,1.4552985
-1,1.4552985
-1,1.4552985
-6,1.4552985
-2,1.4552985
5,1.4552985
5,1.4552985
3,1.4552985
8,1.4552985
7,1.4552985
8,1.4552985
5,1.4552985
6,1.4552985
7,1.4552985
8,1.4552985
4,1.4552985
4,1.4552985
6,1.4552985
1,1.4552985
3,1.4552985
1,1.4552985
1,1.4552985
2,1.4552985
3,1.4552985
4,1.4552985
5,1.4552985
11,1.4552985
8,1.4552985
5,1.4552985
7,1.4552985
6,1.4552985
5,1.4552985
7,1.4552985
4,1.4552985
-1,1.4552985
0,1.4552985
4,1.4552985
2,1.4552985
2,1.4552985
5,1.4552985
4,1.4552985
4,1.4552985
7,1.4552985
4,1.4552985
5,1.4552985
11,1.4552985
12,1.4552985
10,1.4552985
11,1.4552984
9,1.4552984
4,1.4552984
5,1.4552984
6,1.4552984
5,1.4552984
5,1.4552984
3,1.4552984
10,1.4552984
3,1.4552984
0,1.4552984
6,1.4552984
5,1.4552984
5,1.4552984
5,1.4552984
3,1.4552984
0,1.4552984
2,1.4552984
5,1.4552984
5,1.4552984
3,1.4552984
4,1.4552984
6,1.4552984
-1,1.4552984
-1,1.4552984
3,1.4552984
-2,1.4552984
3,1.4552984
1,1.4552984
3,1.4552984
5,1.4552984
11,1.4552984
10,1.4552984
6,1.4552984
6,1.4552984
2,1.4552984
5,1.4552984
9,1.4552984
10,1.4552984
7,1.4552984
6,1.4552984
7,1.4552984
7,1.4552984
8,1.4552984
6,1.4552984
6,1.4552984
7,1.4552984
7,1.4552984
5,1.4552984
4,1.4552984
2,1.4552984
0,1.4552984
3,1.4552984
8,1.4552984
7,1.4552984
8,1.4552984
11,1.4552984
9,1.4552984
9,1.4552984
2,1.4552984
1,1.4552984
2,1.4552984
5,1.4552984
6,1.4552984
4,1.4552984
6,1.4552984
7,1.4552984
7,1.4552984
4,1.4552984
9,1.4552984
7,1.4552984
3,1.4552984
4,1.4552984
2,1.4552984
5,1.4552984
5,1.4552984
1,1.4552984
4,1.4552984
7,1.4552984
4,1.4552984
0,1.4552984
-2,1.4552984
4,1.4552984
6,1.4552984
6,1.4552984
10,1.4552984
11,1.4552984
9,1.4552984
7,1.4552984
6,1.4552984
3,1.4552984
7,1.4552984
5,1.4552984
8,1.4552984
6,1.4552984
5,1.4552984
3,1.4552984
2,1.4552984
6,1.4552984
7,1.4552984
6,1.4552984
7,1.4552984
5,1.4552984
3,1.4552984
2,1.4552984
5,1.4552984
8,1.4552984
9,1.4552984
10,1.4552983
5,1.4552983
6,1.4552983
7,1.4552983
3,1.4552983
3,1.4552983
-2,1.4552983
2,1.4552983
8,1.4552983
4,1.4552983
7,1.4552983
2,1.4552983
5,1.4552983
2,1.4552983
4,1.4552983
7,1.4552983
7,1.4552983
10,1.4552983
7,1.4552983
10,1.4552983
9,1.4552983
4,1.4552983
1,1.4552983
6,1.4552983
7,1.4552983
2,1.4552983
3,1.4552983
0,1.4552983
5,1.4552983
6,1.4552983
8,1.4552983
1,1.4552983
6,1.4552983
8,1.4552983
8,1.4552983
5,1.4552983
5,1.4552983
4,1.4552983
4,1.4552983
2,1.4552983
4,1.4552983
1,1.4552983
-3,1.4552983
0,1.4552983
5,1.4552983
6,1.4552983
10,1.4552983
5,1.4552983
10,1.4552983
5,1.4552983
6,1.4552983
8,1.4552983
7,1.4552983
8,1.4552983
6,1.4552983
7,1.4552983
9,1.4552983
5,1.4552983
4,1.4552983
5,1.4552983
8,1.4552983
2,1.4552983
5,1.4552983
4,1.4552983
-1,1.4552983
-1,1.4552983
1,1.4552983
1,1.4552983
3,1.4552983
2,1.4552983
-2,1.4552983
3,1.4552983
5,1.4552983
4,1.4552983
5,1.4552983
5,1.4552983
3,1.4552983
3,1.4552983
7,1.4552983
5,1.4552983
8,1.4552983
9,1.4552983
4,1.4552983
6,1.4552983
6,1.4552983
8,1.4552983
8,1.4552983
8,1.4552983
7,1.4552983
4,1.4552983
2,1.4552983
4,1.4552983
4,1.4552983
2,1.4552983
4,1.4552983
7,1.4552983
8,1.4552983
4,1.4552983
6,1.4552983
5,1.4552983
3,1.4552983
3,1.4552983
10,1.4552983
5,1.4552983
5,1.4552983
5,1.4552983
4,1.4552983
4,1.4552983
6,1.4552983
4,1.4552982
5,1.4552982
3,1.4552982
6,1.4552982
7,1.4552982
3,1.4552982
6,1.4552982
6,1.4552982
7,1.4552982
4,1.4552982
6,1.4552982
2,1.4552982
3,1.4552982
14,1.4552982
10,1.4552982
2,1.4552982
7,1.4552982
6,1.4552982
7,1.4552982
5,1.4552982
6,1.4552982
4,1.4552982
2,1.4552982
1,1.4552982
2,1.4552982
9,1.4552982
10,1.4552982
7,1.4552982
-1,1.4552982
4,1.4552982
11,1.4552982
8,1.4552982
7,1.4552982
7,1.4552982
4,1.4552982
3,1.4552982
3,1.4552982
3,1.4552982
6,1.4552982
4,1.4552982
4,1.4552982
6,1.4552982
5,1.4552982
2,1.4552982
-1,1.4552982
8,1.4552982
6,1.4552982
4,1.4552982
4,1.4552982
2,1.4552982
4,1.4552982
1,1.4552982
4,1.4552982
1,1.4552982
7,1.4552982
1,1.4552982
-1,1.4552982
8,1.4552982
6,1.4552982
-3,1.4552982
5,1.4552982
10,1.4552982
4,1.4552982
5,1.4552982
8,1.4552982
10,1.4552982
6,1.4552982
4,1.4552982
2,1.4552982
4,1.4552982
3,1.4552982
6,1.4552982
9,1.4552982
7,1.4552982
1,1.4552982
2,1.4552982
8,1.4552982
11,1.4552982
8,1.4552982
6,1.4552982
3,1.4552982
1,1.4552982
6,1.4552982
5,1.4552982
10,1.4552982
9,1.4552982
5,1.4552982
7,1.4552982
4,1.4552982
8,1.4552982
6,1.4552982
1,1.4552982
-1,1.4552982
3,1.4552982
8,1.4552982
6,1.4552982
1,1.4552982
1,1.4552982
4,1.4552982
5,1.4552982
9,1.4552982
5,1.4552982
6,1.4552982
3,1.4552982
6,1.4552982
3,1.4552982
7,1.4552982
5,1.4552982
5,1.4552981
2,1.4552981
0,1.4552981
2,1.4552981
6,1.4552981
8,1.4552981
9,1.4552981
4,1.4552981
2,1.4552981
5,1.4552981
3,1.4552981
5,1.4552981
7,1.4552981
9,1.4552981
7,1.4552981
4,1.4552981
7,1.4552981
4,1.4552981
4,1.4552981
5,1.4552981
5,1.4552981
7,1.4552981
3,1.4552981
3,1.4552981
7,1.4552981
7,1.4552981
1,1.4552981
2,1.4552981
6,1.4552981
3,1.4552981
1,1.4552981
1,1.4552981
5,1.4552981
6,1.4552981
7,1.4552981
8,1.4552981
6,1.4552981
5,1.4552981
6,1.4552981
3,1.4552981
4,1.4552981
5,1.4552981
3,1.4552981
6,1.4552981
7,1.4552981
3,1.4552981
4,1.4552981
4,1.4552981
4,1.4552981
3,1.4552981
5,1.4552981
4,1.4552981
3,1.4552981
6,1.4552981
8,1.4552981
8,1.4552981
3,1.4552981
4,1.4552981
6,1.4552981
6,1.4552981
8,1.4552981
8,1.4552981
5,1.4552981
3,1.4552981
2,1.4552981
7,1.4552981
1,1.4552981
-2,1.4552981
-2,1.4552981
1,1.4552981
1,1.4552981
2,1.4552981
6,1.4552981
4,1.4552981
6,1.4552981
10,1.4552981
9,1.4552981
10,1.4552981
11,1.4552981
15,1.4552981
11,1.4552981
6,1.4552981
1,1.4552981
0,1.4552981
0,1.4552981
-4,1.4552981
-4,1.4552981
2,1.4552981
0,1.4552981
4,1.4552981
8,1.4552981
7,1.4552981
10,1.4552981
8,1.4552981
11,1.4552981
12,1.4552981
15,1.4552981
10,1.4552981
7,1.4552981
2,1.4552981
-1,1.4552981
1,1.4552981
0,1.4552981
-8,1.4552981
-4,1.4552981
1,1.4552981
0,1.4552981
3,1.4552981
10,1.455298
10,1.455298
13,1.455298
14,1.455298
10,1.455298
7,1.455298
10,1.455298
6,1.455298
3,1.455298
-1,1.455298
-5,1.455298
-3,1.455298
0,1.455298
-1,1.455298
3,1.455298
7,1.455298
8,1.455298
11,1.455298
9,1.455298
11,1.455298
11,1.455298
11,1.455298
8,1.455298
3,1.455298
2,1.455298
-1,1.455298
-4,1.455298
2,1.455298
-2,1.455298
1,1.455298
0,1.455298
4,1.455298
7,1.455298
7,1.455298
9,1.455298
8,1.455298
13,1.455298
9,1.455298
5,1.455298
7,1.455298
8,1.455298
6,1.455298
1,1.455298
-5,1.455298
-2,1.455298
1,1.455298
0,1.455298
2,1.455298
5,1.455298
11,1.455298
10,1.455298
8,1.455298
9,1.455298
7,1.455298
5,1.455298
5,1.455298
7,1.455298
12,1.455298
4,1.455298
1,1.455298
0,1.455298
-2,1.455298
5,1.455298
7,1.455298
9,1.455298
5,1.455298
6,1.455298
7,1.455298
5,1.455298
4,1.455298
7,1.455298
3,1.455298
7,1.455298
4,1.455298
3,1.455298
1,1.455298
7,1.455298
8,1.455298
4,1.455298
5,1.455298
3,1.455298
3,1.455298
3,1.455298
3,1.455298
5,1.455298
8,1.455298
9,1.455298
6,1.455298
8,1.455298
6,1.455298
3,1.455298
1,1.455298
2,1.455298
4,1.455298
5,1.455298
1,1.455298
1,1.455298
-1,1.455298
1,1.455298
5,1.455298
12,1.455298
9,1.455298
9,1.455298
8,1.455298
6,1.455298
5,1.455298
8,1.455298
4,1.455298
4,1.455298
8,1.4552978
6,1.4552978
8,1.4552978
6,1.4552978
4,1.4552978
10,1.4552978
4,1.4552978
3,1.4552978
2,1.4552978
5,1.4552978
1,1.4552978
1,1.4552978
5,1.4552978
8,1.4552978
6,1.4552978
7,1.4552978
11,1.4552978
3,1.4552978
1,1.4552978
6,1.4552978
3,1.4552978
4,1.4552978
7,1.4552978
8,1.4552978
9,1.4552978
8,1.4552978
4,1.4552978
2,1.4552978
6,1.4552978
8,1.4552978
8,1.4552978
6,1.4552978
5,1.4552978
9,1.4552978
2,1.4552978
0,1.4552978
2,1.4552978
2,1.4552978
2,1.4552978
-2,1.4552978
5,1.4552978
11,1.4552978
8,1.4552978
4,1.4552978
11,1.4552978
8,1.4552978
7,1.4552978
8,1.4552978
8,1.4552978
6,1.4552978
5,1.4552978
1,1.4552978
-1,1.4552978
-3,1.4552978
1,1.4552978
8,1.4552978
7,1.4552978
6,1.4552978
7,1.4552978
9,1.4552978
12,1.4552978
11,1.4552978
6,1.4552978
2,1.4552978
1,1.4552978
2,1.4552978
5,1.4552978
3,1.4552978
4,1.4552978
3,1.4552978
2,1.4552978
5,1.4552978
4,1.4552978
6,1.4552978
5,1.4552978
-2,1.4552978
0,1.4552978
7,1.4552978
7,1.4552978
1,1.4552978
3,1.4552978
6,1.4552978
8,1.4552978
4,1.4552978
-1,1.4552978
0,1.4552978
4,1.4552978
3,1.4552978
0,1.4552978
8,1.4552978
4,1.4552978
4,1.4552978
9,1.4552978
8,1.4552978
5,1.4552978
4,1.4552978
4,1.4552978
4,1.4552978
7,1.4552978
8,1.4552978
4,1.4552978
4,1.4552978
6,1.4552978
4,1.4552978
7,1.4552978
5,1.4552978
9,1.4552978
9,1.4552978
3,1.4552977
3,1.4552977
7,1.4552977
8,1.4552977
4,1.4552977
6,1.4552977
6,1.4552977
4,1.4552977
5,1.4552977
5,1.4552977
7,1.4552977
2,1.4552977
3,1.4552977
5,1.4552977
6,1.4552977
3,1.4552977
5,1.4552977
2,1.4552977
5,1.4552977
5,1.4552977
1,1.4552977
4,1.4552977
2,1.4552977
3,1.4552977
6,1.4552977
12,1.4552977
5,1.4552977
4,1.4552977
7,1.4552977
6,1.4552977
0,1.4552977
-2,1.4552977
4,1.4552977
5,1.4552977
4,1.4552977
4,1.4552977
3,1.4552977
5,1.4552977
3,1.4552977
3,1.4552977
9,1.4552977
10,1.4552977
0,1.4552977
5,1.4552977
4,1.4552977
6,1.4552977
3,1.4552977
2,1.4552977
5,1.4552977
7,1.4552977
4,1.4552977
2,1.4552977
1,1.4552977
4,1.4552977
6,1.4552977
3,1.4552977
4,1.4552977
6,1.4552977
8,1.4552977
